0;Ты вернулся. Добыл кодовую фразу?;;
;"Добыл. ""Как насчет выпить пива после работы?"". Ты это серьезно?";1;tutorial_completed
;Еще нет.;-1;
1;*Мартан смеется, искренне довольный своей шуткой* Серьезнее некуда. Когда еще тебе доведется выпить с друзьями в свободной обстановке? Время у тебя еще есть, все равно нашим инженерам потребуется пара дней чтобы демонтировать свои тестеры и обработать их показания. Впрочем они уже сейчас говорят что все системы корабля функционируют нормально.;;
;Да, думаю ты прав, как следует отдохнуть перед рейсом не помешает.;2;
;Спасибо за предложение, но я не употребляю перед рейсами.;3;
2;Отлично. Жду тогда тебя на выходе в пять. ;;
;Хорошо.;-1;;1
3;Ну в целом ты прав, конечно, но думаю еще не раз пожалеешь об этом когда до ближайшего бара окажется пара десятков световых лет. Ладно, тогда даю тебе выходной, а послезавтра шаттл отвезет тебя на борт корабля, как раз к этому времени окончат погрузку  и прочие работы.;;
;Хорошо.;-1;;1
